time (s),dist (true),RSSI,median,low pass,dist est
50.2,2.396155489322806,-5,-65.0,-37.93349088430301,0.04973642256905873
50.4,2.394764870696975,-66,-66.0,-40.74014179587272,0.06870796563971641
50.6,2.3940639097410994,-65,-65.0,-43.16612761628544,0.09084611943747449
50.8,2.397427012022137,-65,-66.0,-45.449514854656904,0.11816143123174555
51.0,2.393962056340271,-66,-66.0,-47.50456336919122,0.1497021950866758
51.2,2.394916538232291,-66,-66.0,-49.3541070322721,0.18522745158497342
51.4,2.3933864148291484,-65,-65.0,-50.91869632904489,0.22178635142072853
51.6,2.3957576911806506,-66,-56.0,-51.4268266961404,0.23514802463923204
51.8,2.400677756736216,-66,-56.0,-51.884144026526364,0.24786043144438988
52.0,2.40167516761663,-56,-6.0,-47.29572962387373,0.14614584787235232
52.2,2.402558520462505,-56,-6.0,-43.16615666148636,0.0908464232230754
52.4,2.402301329544494,-5,-6.0,-39.44954099533773,0.05922117906972944
52.6,2.400961702107059,-5,-20.0,-37.50458689580395,0.04734011894541459
52.8,2.399923955081653,-6,-55.0,-39.25412820622356,0.057903712616570395
53.0,2.3992473928634377,-55,-65.0,-41.82871538560121,0.07788176214807922
53.2,2.3961300805188603,-20,-65.0,-44.145843847041085,0.10169326527664345
53.4,2.39334574228907,-65,-65.0,-46.23125946233698,0.12928941581099446
53.6,2.3921148471408062,-66,-66.0,-48.20813351610328,0.16233294807604692
53.8,2.3880877675184995,-66,-66.0,-49.98732016449296,0.19923517161064042
54.0,2.388263632602439,-65,-65.0,-51.48858814804366,0.2368260150552866
54.2,2.388263632602439,-65,-66.0,-52.9397293332393,0.27988941000823264
54.4,2.3932441573582075,-66,-66.0,-54.24575639991537,0.3253028139070907
54.6,2.3948009470204457,-66,-65.0,-55.321180759923834,0.3681790205004799
54.8,2.398606321304752,-65,-65.0,-56.289062683931455,0.41157893039477117
55.0,2.396255734641999,-66,-65.0,-57.16015641553831,0.45499625365078505
55.2,2.3960240436003253,-65,-65.0,-57.94414077398448,0.49797442487212806
55.4,2.397321546237264,-65,-66.0,-58.74972669658603,0.5463693579802371
55.6,2.4009318906141215,-66,-66.0,-59.47475402692743,0.5939333353392193
55.8,2.4005129154659994,-65,-65.0,-60.02727862423469,0.632942023599485
56.0,2.401848374822402,-66,-65.0,-60.52455076181122,0.670235671213887
56.2,2.4012802845031023,-66,-52.0,-59.672095685630104,0.6075818393212132
56.4,2.3997185524019358,-65,-52.0,-58.9048861170671,0.5562170608539342
56.6,2.4003981297437345,-4,-6.0,-53.614397505360394,0.30249616650691713
56.8,2.4014103895362156,-5,-6.0,-48.85295775482436,0.17484285431294386
57.0,2.4032418805797504,-52,-6.0,-44.56766197934193,0.10675373999347504
57.2,2.405147401703815,-56,-6.0,-40.710895781407736,0.06847701002323378
57.4,2.414700533528856,-6,-6.0,-37.239806203266966,0.04591877674750634
57.6,2.422720165374868,-5,-38.0,-37.31582558294027,0.046322424180735726
57.8,2.4445583647676092,-5,-51.0,-38.68424302464624,0.05422657204911905
58.0,2.4915808087626177,-66,-51.0,-39.91581872218162,0.06248718149445723
58.2,2.5347729457315067,-51,-38.0,-39.724236849963454,0.06112401061862785
58.405,2.575341345141938,-38,-38.0,-39.55181316496711,0.059922601298660075
58.6,2.5573765497929593,-65,-65.0,-42.096631848470395,0.08032145970357009
58.8,2.5084741495999543,-7,-65.0,-44.38696866362336,0.10455587314925496
59.005,2.4570595114970355,-18,-65.0,-46.44827179726102,0.13256033406067905
59.2,2.4070267548903272,-65,-65.0,-48.30344461753492,0.16412405211655798
59.405,2.386944905609975,-66,-65.0,-49.97310015578143,0.19890926279202573
59.6,2.439993982908709,-65,-65.0,-51.47579014020329,0.23647732660574408
59.8,2.585237123881062,-66,-48.0,-51.12821112618296,0.2272011662397358
60.0,2.8399778259734503,-65,-5.0,-46.51539001356467,0.13358863143108
60.2,3.2100584409439348,-5,-5.0,-42.3638510122082,0.08283093249856247
60.4,3.2100584409439348,-4,-5.0,-38.62746591098738,0.05387326483896953
60.6,3.2958944079167924,-48,-5.0,-35.26471931988865,0.03657934848557504
60.8,3.812397022718966,-4,-5.0,-32.23824738789978,0.025817392026777686
END,END,END,END,END,END
time (s),dist (true),RSSI,median,low pass,dist est,A: -64,n: 2,window len: 5,alpha: 0.1
END,END,END,END,END,END
