time (s),RSSI 1,RSSI 2,RSSI 3,low pass 1,low pass 2,low pass 3,dist 1 (est),dist 1 (GT),dist 2 (est),dist 2 (GT),dist 3 (est),dist 3 (GT),x (est),x (GT),y (est),y (GT),z (est),z (GT),A: -49,n: 3,window len: 5,alpha: 0.3
18.2,-67,-70,-65,-67.03698569828632,-68.86774736431343,-64.48931459952522,3.992389057713217,3.88202087682411,4.594711479544374,43.36127430917595,3.2832993950147245,3.212410854740974,-805.8629381269305,-805.8629381269305,-847.7563743761381,-847.7563743761381,-1169.2773319561552j,-1169.2773319561552j,reps,241
18.4,-67,-69,-63,-67.02588998880042,-68.6074231550194,-64.34252021966765,3.988990478064175,3.889183649549963,4.503817373056315,43.45401810322814,3.2465144532093175,3.2261649771290974,-809.149554897953,-809.2692963845371,-851.3908817526146,-851.3908817526146,-1174.1759382037121j,-1174.2584578088997j,reps,243
18.6,-66,-68,-63,-67.01812299216029,-68.42519620851357,-64.53976415376735,3.9866131938453853,3.890371964037323,4.441263496626149,43.444289884674525,3.296037456801838,3.2343837326126854,-808.8621593813962,-808.8621593813962,-851.0024225295754,-851.0024225295754,-1173.6963870255763j,-1173.6963870255763j,reps,246
18.8,-66,-68,-64,-67.01268609451219,-68.29763734595949,-64.67783490763713,3.984949937920363,3.885781811964843,4.397993449746002,43.43292565898956,3.331152360359939,3.218868100790933,-808.5117829823456,-808.5117829823456,-850.5698777314168,-850.5698777314168,-1173.1415083237819j,-1173.1415083237819j,reps,249
19.0,-67,-68,-65,-67.00888026615853,-68.20834614217164,-64.77448443534598,3.9837860716769007,3.883820415267159,4.3679554953671955,43.35195665000516,3.355955147622104,3.220522878371121,-805.474972412384,-805.474972412384,-847.3827656208549,-847.3827656208549,-1168.7392313586104j,-1168.7392313586104j,reps,252
19.2,-67,-69,-65,-67.30621618631096,-68.14584229952014,-64.84213910474219,4.075746893545659,3.884769003217366,4.347051079215039,43.3666744660732,3.373426898301663,3.2408610801348394,-805.9075348216124,-805.9075348216124,-847.9595563809122,-847.9595563809122,-1169.4552855800505j,-1169.4552855800505j,reps,255
19.4,-67,-68,-65,-67.51435133041767,-68.10208960966409,-64.88949737331953,4.141379642606362,3.8820823522517847,4.332477543558292,43.3871151067522,3.385711217626581,3.2472497223918295,-806.6219311731301,-806.6219311731301,-848.7750881349547,-848.7750881349547,-1170.5385785325145j,-1170.5385785325145j,reps,258
19.6,-68,-68,-66,-67.66004593129236,-68.07146272676485,-64.92264816132366,4.1879504151733435,3.8891803739143826,4.322305148826771,43.445065559917374,3.3943368477838005,3.245188864899139,-808.8230324347148,-808.8230324347148,-851.0372716021265,-851.0372716021265,-1173.6946797896087j,-1173.6946797896087j,reps,261
19.8,-68,-68,-64,-67.46203215190465,-68.0500239087354,-64.94585371292656,4.124782676766027,3.8923817000326513,4.315198686932945,43.458923288165884,3.4003878607768887,3.2435890153321614,-809.3619576475448,-809.3619576475448,-851.5733536672446,-851.5733536672446,-1174.4545281278588j,-1174.4545281278588j,reps,264
20.0,-68,-68,-65,-67.32342250633324,-68.03501673611478,-64.96209759904859,4.081133018690507,3.890529287560114,4.3102311167291285,43.39103729312365,3.4046299870017194,3.2297834044255733,-806.9025178762855,-806.9025178762855,-848.8999541981294,-848.8999541981294,-1170.822396361708j,-1170.822396361708j,reps,267
20.2,-67,-68,-66,-67.22639575443327,-68.02451171528034,-64.97346831933402,4.050853388395432,3.8936008962888873,4.306757220525786,43.40504827748161,3.4076026238433226,3.224149297068123,-807.4696561577341,-807.4696561577341,-849.4418581958764,-849.4418581958764,-1171.6059093442168j,-1171.6059093442168j,reps,270
20.4,-67,-68,-64,-67.15847702810328,-68.01715820069623,-64.9814278235338,4.029791417652678,3.8936012031142107,4.304327159222181,43.41574691066361,3.4096850137943964,3.2252055656052323,-807.8626455024125,-807.8626455024125,-849.8640679463202,-849.8640679463202,-1172.1826818475997j,-1172.1826818475997j,reps,273
20.6,-66,-67,-67,-66.8109339196723,-68.01201074048736,-64.98699947647367,3.923718094878383,3.8970894470774455,4.30262693218826,43.42142347230294,3.4111434438816954,3.229831393476749,-808.1601930029077,-808.0603670796505,-849.9811148513568,-850.0757773647903,-1172.4724677515114j,-1172.472340139687j,reps,275
20.8,-67,-70,-65,-66.5676537437706,-68.00840751834114,-64.99089963353157,3.8511324746636832,3.899783646512624,4.301437172880346,43.341084747782936,3.412164716097843,3.233627036438879,-805.052594340203,-805.052594340203,-846.8978702840435,-846.8978702840435,-1168.0967300048205j,-1168.0967300048205j,reps,278
21.0,-66,-70,-65,-66.39735762063943,-67.70588526283879,-64.9936297434721,3.8011229788538228,3.9006255471968974,4.202710826285192,43.286028882717126,3.412879788571898,3.2387885558637053,-802.9757420730111,-802.9757420730111,-844.7270076254438,-844.7270076254438,-1165.0923994267362j,-1165.0923994267362j,reps,281
21.2,-67,-68,-65,-66.5781503344476,-67.49411968398715,-64.99554082043046,3.8542363631426326,3.905413480044991,4.134953748647165,43.25766015121009,3.4133804284653646,3.2198019022761453,-802.0500371703492,-802.0500371703492,-843.5940487761238,-843.5940487761238,-1163.6334739041647j,-1163.6334739041647j,reps,284
21.4,-66,-67,-66,-66.70470523411332,-67.345883778791,-64.99687857430132,3.8918567015605703,3.9040607590195684,4.088174822943238,43.21538037793025,3.413730920086674,3.2221870880602324,-800.4142001775654,-800.4598053497043,-841.9802511925988,-841.937004908674,-1161.3367727039463j,-1161.3368307427263j,reps,286
21.6,-66,-67,-65,-66.79329366387933,-67.2421186451537,-64.99781500201092,3.9184092120700873,3.90194547599605,4.055744813741191,43.2727260738193,3.4139762856348668,3.209731778562556,-802.7178853757244,-802.6561694184996,-844.1404050484387,-844.1989288009795,-1164.4896038116499j,-1164.4895173550726j,reps,288
21.8,-67,-66,-65,-66.85530556471552,-66.86948305160759,-64.99847050140764,3.9371036842707223,3.9038785854475897,3.941390224001496,43.23467904577092,3.41414805201189,3.181412081110551,-801.5383553474483,-801.4134792331892,-842.5775848955114,-842.6960019004122,-1162.5442832803114j,-1162.5440820053225j,reps,290
22.0,-67,-68,-64,-66.59871389530086,-66.60863813612531,-64.99892935098535,3.8603243522992563,3.8985646804559067,3.8632659341644073,43.20370318460112,3.4142682936177913,3.1756642722851787,-800.1339390598316,-800.276160075031,-841.6326657991629,-841.4978010433704,-1160.8918704595496j,-1160.8920688098492j,reps,292
22.2,-67,-68,-65,-66.1190997267106,-66.42604669528771,-64.99925054568973,3.7208028362887555,3.9044451155897906,3.8095021514106295,43.21577972102127,3.414352465261584,3.1634440377468565,-800.8170875628591,-800.8170875628591,-841.9513296523548,-841.9513296523548,-1161.593494111227j,-1161.593494111227j,reps,295
22.4,-64,-66,-65,-65.78336980869742,-66.2982326867014,-64.99947538198282,3.62614912373452,3.9097421193681035,3.7723133123648367,43.182135460549546,3.414411386646909,3.160890921886785,-799.602406411896,-799.602406411896,-840.6112452242227,-840.6112452242227,-1159.7853346885536j,-1159.7853346885536j,reps,298
22.6,-66,-65,-65,-65.5483588660882,-65.90876288069097,-64.99963276738796,3.561327901257393,3.90741975331353,3.6612166553486993,43.23805324306999,3.414452632221631,3.179516744867317,-801.5630897362698,-801.5630897362698,-842.8160541463503,-842.8160541463503,-1162.7341750068836j,-1162.7341750068836j,reps,301
22.8,-65,-66,-64,-65.38385120626174,-65.93613401648368,-65.29974293717157,3.516643739921198,3.918737000578131,3.6689162692523243,43.20569340133489,3.4940149957456326,3.228475784304473,-800.1181886994056,-800.1181886994056,-841.5042920956606,-841.5042920956606,-1160.7878096101704j,-1160.7878096101704j,reps,304
23.0,-65,-64,-65,-65.56869584438321,-65.95529381153857,-65.5098200560201,3.5668911927413807,3.9063032790076413,3.6743156314656655,43.25325958286304,3.5508091897953773,3.235865054418666,-801.7954923347667,-801.7954923347667,-843.4178451067943,-843.4178451067943,-1163.3303613371056j,-1163.3303613371056j,reps,307
23.2,-66,-66,-66,-65.69808709106825,-65.96870566807699,-65.65687403921407,3.6024909878368234,3.908505416426406,3.6780999121739355,43.207530506003025,3.591113525424731,3.21667634967744,-800.217159596726,-800.217159596726,-841.6128535622489,-841.6128535622489,-1160.9347158268413j,-1160.9347158268413j,reps,310
23.4,-65,-65,-66,-66.08866096374777,-65.97809396765389,-65.75981182744985,3.712120214650351,3.9069113910713273,3.680751227465371,43.190676744918854,3.6195984556890717,3.19446805583099,-799.714847982047,-799.714847982047,-840.9566368483598,-840.9566368483598,-1160.1130611640026j,-1160.1130611640026j,reps,313
23.6,-66,-66,-66,-66.36206267462343,-65.98466577735772,-65.53186827921489,3.790839720185115,3.9098981071240044,3.6826082852333433,43.18200157619607,3.556823182376439,3.2092086656991037,-799.3182139177906,-799.3182139177906,-840.6054349629584,-840.6054349629584,-1159.5852093892977j,-1159.5852093892977j,reps,316
23.8,-67,-68,-67,-66.8534438722364,-65.9892660441504,-65.07230779545041,3.9365411510143336,3.909768609351033,3.6839087831254145,43.18446164942745,3.433551716620085,3.2162633286598394,-799.468520967559,-799.3678283395604,-840.6069871442004,-840.7024715328197,-1159.689857518312j,-1159.6897102952682j,reps,318
24.0,-67,-68,-64,-67.19741071056546,-65.99248623090527,-64.75061545681528,4.041851535188688,3.9109836997728764,3.684819404903161,43.14388088464565,3.349812626478253,3.2082934325274604,-797.913394095729,-797.913394095729,-839.1057564948196,-839.1057564948196,-1157.5303709535467j,-1157.5303709535467j,reps,321
24.2,-68,-66,-64,-67.43818749739583,-65.99474036163369,-64.52543081977069,4.117240630545052,3.9040422717134526,3.685456974076215,43.150744220119954,3.2924134005807644,3.2046311317392187,-798.1632709627742,-798.1632709627742,-839.3996275867684,-839.3996275867684,-1157.9155388663073j,-1157.9155388663073j,reps,324
24.4,-68,-66,-65,-67.30673124817707,-65.99631825314358,-64.06780157383949,4.075908021028147,3.91753997297001,3.6859033381342243,43.16838878788002,3.178776930006123,3.1975380793122397,-799.0184506685079,-798.9096988522236,-840.0439414098853,-840.0439414098853,-1158.9717794621454j,-1158.8968064504704j,reps,326
24.6,-68,-66,-63,-66.91471187372395,-65.99742277720051,-63.74746110168764,3.955096301352939,3.92288270640365,3.6862158251409594,43.1410100487323,3.1015732096340214,3.194580038178835,-798.0530905018747,-797.9314448371067,-838.8354369417481,-838.950790589373,-1157.4307168412606j,-1157.4305129291458j,reps,328
24.8,-66,-65,-64,-66.64029831160676,-65.99819594404036,-63.523222771181345,3.8726651177560965,3.920374646444719,3.6864345818084714,43.15491162251177,3.0486490005198155,3.197695047797189,-798.4194654623809,-798.4194654623809,-839.5050271719614,-839.5050271719614,-1158.1684460002364j,-1158.1684460002364j,reps,331
25.0,-67,-66,-63,-66.44820881812473,-65.99873716082826,-63.366255939826935,3.8159876509962434,3.92499301515441,3.686587719199977,43.17209191224077,3.0121403093616923,3.2008492951751997,-799.055860584811,-799.055860584811,-840.1627045045245,-840.1627045045245,-1159.0835750680087j,-1159.0835750680087j,reps,334
25.2,-66,-66,-63,-66.3137461726873,-65.99911601257978,-63.256379157878854,3.7768076963223245,3.92156394551048,3.686694919159075,43.24607796148081,2.986844675257777,3.3578708223274196,-800.8544492500225,-800.8544492500225,-843.0811796689766,-843.0811796689766,-1162.4378743420896j,-1162.4378743420896j,reps,337
25.4,-65,-66,-64,-66.21962232088111,-65.99938120880584,-63.47946541051519,3.74962132706773,3.9182567118887364,3.686769960985174,43.32084180794723,3.0384272825742715,3.4273231623522586,-803.1950019763746,-803.1950019763746,-846.0348178586036,-846.0348178586036,-1166.1913074974602j,-1166.1913074974602j,reps,340
25.6,-66,-68,-62,-66.15373562461677,-66.29956684616408,-63.635625787360624,3.730707390541768,3.9213640123977216,3.7726996189996638,43.40559302805278,3.0750642401743065,3.399684176410419,-806.536967725474,-806.536967725474,-849.3647319996437,-849.3647319996437,-1170.9072902051776j,-1170.9072902051776j,reps,343
25.8,-65,-66,-63,-66.10761493723174,-66.50969679231486,-63.74493805115243,3.717524430323832,3.9224089435115266,3.834039295905913,43.4999847610704,3.100972644148341,3.3970156196156474,-810.0827134485304,-810.0827134485304,-853.08971922419,-853.08971922419,-1176.0500599354723j,-1176.0500599354723j,reps,346
26.0,-66,-65,-65,-66.07533045606222,-66.6567877546204,-64.12145663580671,3.708324085323994,3.923813045817167,3.8775695102250762,43.61125486116916,3.1918946919474758,3.3954060108604214,-814.2634671343309,-814.2634671343309,-857.4905644306026,-857.4905644306026,-1182.120190970998j,-1182.120190970998j,reps,349
26.2,-67,-67,-65,-66.05273131924355,-66.75975142823427,-64.38501964506469,3.701897395060319,3.9231024471205145,3.9083343917107864,43.73235330454618,3.2571217165079607,3.3989146061413167,-818.7846857588618,-818.7846857588618,-862.3009057922948,-862.3009057922948,-1188.721708596514j,-1188.721708596514j,reps,352
26.4,-66,-67,-64,-66.03691192347048,-67.13182599976398,-64.86951375154528,3.697405339979895,3.9324575633203938,4.021556735046429,43.29446545708562,3.380522195412059,3.319797906487529,-802.926164859849,-802.926164859849,-844.9456894215748,-844.9456894215748,-1165.216592290532j,-1165.216592290532j,reps,355
26.6,-66,-67,-64,-66.02583834642934,-67.39227819983478,-65.2086596260817,3.6942641450845373,3.9360532235981616,4.102758368498609,43.26721633342454,3.4696738600418207,3.2960143370756416,-802.0691007711866,-802.0691007711866,-843.8606792110737,-843.8606792110737,-1163.8397016381234j,-1163.8397016381234j,reps,358
26.8,-67,-68,-68,-66.01808684250054,-67.57459473988433,-65.44606173825719,3.6920668966434342,3.935096054326395,4.160573111127483,43.237202044337266,3.5334752847271207,3.2611188968019436,-801.1577074163806,-801.1577074163806,-842.683936211849,-842.683936211849,-1162.358930205102j,-1162.358930205102j,reps,361
27.0,-65,-68,-66,-66.01266078975037,-67.70221631791904,-65.61224321678003,3.6905296003649792,3.9337776969099094,4.201527501429288,43.266026996541406,3.5788330600823732,3.2473108025972826,-802.305999770538,-802.305999770538,-843.8220386803383,-843.8220386803383,-1163.9749873185629j,-1163.9749873185629j,reps,364
27.2,-67,-73,-66,-66.00886255282526,-67.79155142254332,-65.72857025174602,3.6894538738434632,3.9362243915253177,4.2304352030991295,43.2438300823819,3.6109294922920676,3.248643572246895,-801.4821269111073,-801.4821269111073,-842.9404444243086,-842.9404444243086,-1162.7683823872842j,-1162.7683823872842j,reps,367
27.4,-66,-71,-67,-66.00620378697768,-67.85408599578032,-65.50999917622221,3.6887010518496335,3.932202529212321,4.250788854476449,43.17911470889193,3.550858006597358,3.243103237655108,-799.09609726895,-799.09609726895,-840.4126046876836,-840.4126046876836,-1159.292326319293j,-1159.292326319293j,reps,370
27.6,-66,-68,-66,-66.00434265088437,-67.89786019704621,-65.35699942335555,3.6881741678544033,3.9367702051251388,4.265094648635755,43.14767387166042,3.509403574616268,3.234112678863167,-797.9998386550099,-797.9998386550099,-839.1625458578213,-839.1625458578213,-1157.6310137762646j,-1157.6310137762646j,reps,373
27.8,-65,-68,-65,-66.30303985561905,-67.62850213793234,-64.94989959634889,3.7737054164088666,3.942227702633964,4.177823334718393,43.15068865053151,3.4014439574854776,3.23744492610433,-798.112654449423,-798.112654449423,-839.2612598889519,-839.2612598889519,-1157.7802766816988j,-1157.7802766816988j,reps,376
28.0,-68,-67,-64,-66.51212789893333,-67.43995149655264,-64.66492971744421,3.8347547726441844,3.936684767315468,4.11779810947455,43.13720143385503,3.3278544543693065,3.2154730740328943,-797.7204755039353,-797.7204755039353,-838.752118448987,-838.752118448987,-1157.141108054996j,-1157.141108054996j,reps,379
28.2,-67,-65,-62,-66.65848952925333,-67.30796604758685,-64.76545080221095,3.8780760160389054,3.9380084624245484,4.07629433089639,43.106171374520834,3.3536290792325882,3.197724373508913,-796.6788747003453,-796.6788747003453,-837.5309545088328,-837.5309545088328,-1155.5384283748185j,-1155.5384283748185j,reps,382
28.4,-66,-68,-65,-67.06094267047732,-67.21557623331078,-64.83581556154766,3.999736878636409,3.9394540103265583,4.047490838902705,43.22138499131095,3.371790003238774,3.228768263583934,-800.7773277079993,-800.7773277079993,-842.0467375762007,-842.0467375762007,-1161.6350801042938j,-1161.6350801042938j,reps,385
28.6,-67,-67,-64,-67.34265986933411,-67.15090336331754,-64.88507089308337,4.087163352960605,3.9436721907520287,4.027449579597492,43.27196882649216,3.384561134840126,3.2327766920250465,-802.6499572977075,-802.6499572977075,-844.0203344421814,-844.0203344421814,-1164.3557083656763j,-1164.3557083656763j,reps,388
28.8,-68,-67,-65,-67.53986190853388,-67.10563235432227,-64.91954962515835,4.149496445964077,3.9447587351417264,4.013479772092355,43.26147560998423,3.3935296976911893,3.234151915009033,-802.2557598371233,-802.2557598371233,-843.6037047612654,-843.6037047612654,-1163.7821429736503j,-1163.7821429736503j,reps,391
29.0,-68,-66,-65,-67.67790333597371,-67.07394264802558,-64.94368473761085,4.193694382529355,3.9476478069413745,4.003729748381207,43.27647619691004,3.3998218282982435,3.2315592057097335,-802.8397991088618,-802.8397991088618,-844.1833949154875,-844.1833949154875,-1164.6046895965496j,-1164.6046895965496j,reps,394
29.2,-68,-66,-63,-67.47453233518159,-67.0517598536179,-64.9605793163276,4.128741993444895,3.941957571764018,3.9969188283324093,43.245049945860494,3.404233260055807,3.243238541991099,-801.5810169840508,-801.5810169840508,-842.9678706010824,-842.9678706010824,-1162.8563980302922j,-1162.8563980302922j,reps,397
