time (s),dist (true),RSSI 1,median 1,low pass 1a,low pass 1b,dist est 1,RSSI 2,median 2,low pass 2a,low pass 2b,dist est 2,RSSI 3,median 3,low pass 3a,low pass 3b,dist est 3,x (GT),y (GT),z (GT),x,y,z,A: -49,n: 3,window len: 5,alpha: 0.3
17.4,9.566568012757337,-76,-76,-76.00000000050264,-76.0009035554615,7.943282347549259,-77,-77,-77.0,-77.0,8.576958985908941,-82,-81,-80.99999982505591,-77.0,11.659143855245683,-3.2452000002376735,-8.88510000007227,-1.4292999999597669,(-4.728404996852991+0j),(61.718417988816654+0j),-61.34963779197834j
17.6,9.563501202452876,-76,-76,-76.00000000035185,-76.00081319991536,7.943282347457325,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.99999987753914,-77.0,11.659143902211476,-3.245600000023842,-8.881700000027195,-1.428999999538064,(-4.728404997516858+0j),(61.71841898511843+0j),-61.34963879432645j
17.8,9.564874824692195,-76,-76,-76.00000000024629,-76.00073187992382,7.943282347392969,-77,-77,-77.0,-77.0,8.576958985908941,-82,-81,-80.9999999142774,-77.0,11.65914393508753,-3.2450000001117587,-8.885400000028312,-1.416500000283122,(-4.728404997981588+0j),(61.71841968252968+0j),-61.34963949597013j
18.0,9.564150381501879,-76,-76,-76.0000000001724,-76.00065869193143,7.9432823473479255,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.99999993999417,-77.0,11.659143958100755,-3.2444000001996756,-8.884599999990314,-1.4179999995976686,(-4.72840499830685+0j),(61.718420170717245+0j),-61.349639987120405j
18.2,9.560107378631523,-76,-76,-76.00000000012068,-76.00059282273828,7.943282347316388,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.99999995799591,-77.0,11.65914397421002,-3.2420999999158084,-8.880800000042655,-1.4198000002652407,(-4.728404998534586+0j),(61.718420512448745+0j),-61.349640330925794j
18.4,9.559864572892803,-76,-76,-76.00000000008447,-76.00053354046445,7.943282347294313,-77,-77,-77.0,-77.0,8.576958985908941,-81,-82,-81.29999997059713,-77.0,11.930720336340636,-3.246999999973923,-8.878300000098534,-1.422600000165403,(-4.728404998693994+0j),(67.54246554226613+0j),-67.20565147152732j
18.6,9.558021440726382,-76,-76,-76.00000000005913,-76.000480186418,7.943282347278865,-77,-77,-77.0,-77.0,8.576958985908941,-82,-82,-81.50999997941798,-77.0,12.124578955020647,-3.246900000143796,-8.876400000066496,-1.4222999997437,(-4.728404998805548+0j),(71.78185380834516+0j),-71.46502273383824j
18.8,9.558858144274602,-76,-76,-76.0000000000414,-76.0004321677762,7.943282347268054,-77,-77,-77.0,-77.0,8.576958985908941,-81,-82,-81.65699998559258,-77.0,12.262151178523926,-3.247100000269711,-8.877500000060536,-1.4205999998375773,(-4.72840499888362+0j),(74.83179625246942+0j),-74.52793213659766j
19.0,9.557446132772805,-76,-76,-76.00000000002898,-76.00038895099857,7.943282347260482,-73,-77,-77.0,-77.0,8.576958985908941,-82,-82,-81.7598999899148,-77.0,12.359379462770958,-3.2512000002898276,-8.873499999986961,-1.4266999997198582,(-4.728404998938303+0j),(77.0080773250624+0j),-76.71283407285628j
19.2,9.555895483974831,-76,-76,-76.00000000002028,-76.0003500558987,7.9432823472551775,-77,-77,-77.0,-77.0,8.576958985908941,-82,-82,-81.83192999294036,-77.0,12.427897606148266,-3.2519000000320375,-8.870800000033341,-1.431499999947846,(-4.728404998976602+0j),(78.55205751068573+0j),-78.26263909011294j
19.4,9.556258894097004,-76,-76,-76.0000000000142,-76.00031505030883,7.94328234725147,-77,-77,-77.0,-77.0,8.576958985908941,-82,-81,-81.58235099505825,-77.0,12.192095800069815,-3.2520000003278255,-8.871299999998882,-1.43059999961406,(-4.728404999003374+0j),(73.27438577359966+0j),-72.964035995042j
19.6,9.55433772582528,-76,-76,-76.00000000000993,-76.00028354527794,7.9432823472488705,-77,-77,-77.0,-77.0,8.576958985908941,-82,-81,-81.40764569654077,-77.0,12.029701651795836,-3.2472999999299645,-8.871500000008382,-1.4271999998018146,(-4.728404999022145+0j),(69.69849653101895+0j),-69.3721511622073j
19.8,9.556096857511172,-76,-76,-76.00000000000695,-76.00025519075014,7.9432823472470515,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.28535198757854,-77.0,11.917314472091785,-3.2535000001080334,-8.871299999998882,-1.426099999807775,(-4.728404999035279+0j),(67.2518259814954+0j),-66.91354897203674j
20.0,9.55488656653841,-76,-76,-76.00000000000486,-76.00022967167511,7.943282347245778,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.19974639130497,-77.0,11.839268766473312,-3.250800000037998,-8.871500000008382,-1.4228999996557832,(-4.728404999044476+0j),(65.56628116156162+0j),-65.2192622125156j
20.2,9.552511457327686,-76,-76,-76.0000000000034,-76.0002067045076,7.943282347244887,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.13982247391347,-77.0,11.784941086250818,-3.24930000025779,-8.869700000039302,-1.4216000000014901,(-4.72840499905091+0j),(64.39950978121577+0j),-64.0461692706823j
20.4,9.550489215180802,-76,-76,-76.00000000000237,-76.00018603405684,7.943282347244261,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.09787573173942,-77.0,11.747060110111194,-3.2516999999061227,-8.866000000038184,-1.4255999997258186,(-4.728404999055432+0j),(63.589132348641456+0j),-63.23126355720777j
20.6,9.550467809436547,-76,-76,-76.00000000000166,-76.00016743065115,7.943282347243828,-73,-77,-77.0,-77.0,8.576958985908941,-82,-82,-81.36851301221759,-77.0,11.99362411470035,-3.254399999976158,-8.864100000006147,-1.4310999996960163,(-4.728404999058557+0j),(68.91058523424124+0j),-68.58049063336958j
20.8,9.547302854396532,-76,-76,-76.00000000000117,-76.00015068758603,7.943282347243526,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.25795910855231,-77.0,11.892284864256334,-3.2537000002339482,-8.860300000058487,-1.4351000003516674,(-4.728404999060734+0j),(66.71005785960585+0j),-66.36901956349853j
21.0,9.547378713609797,-76,-76,-76.00000000000081,-76.00013561882743,7.943282347243309,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.18057137598662,-77.0,11.821857294469869,-3.2549000000581145,-8.86019999999553,-1.4335000002756715,(-4.728404999062307+0j),(65.19175840341671+0j),-64.84273515142279j
21.2,9.547692714989134,-76,-76,-76.00000000000057,-76.00012205694468,7.94328234724316,-77,-77,-77.0,-77.0,8.576958985908941,-82,-81,-81.12639996319062,-77.0,11.77280630588917,-3.2576999999582767,-8.860800000024028,-1.4254999998956919,(-4.728404999063376+0j),(64.13962969903001+0j),-63.78484958136069j
21.4,9.545164675496883,-76,-76,-76.0000000000004,-76.0001098512502,7.943282347243057,-77,-77,-77.0,-77.0,8.576958985908941,-82,-81,-81.08847997423344,-77.0,11.738591759354307,-3.2586000002920628,-8.857599999988452,-1.4264000002294779,(-4.728404999064122+0j),(63.40832804157357+0j),-63.049433012644364j
21.6,9.546592315623828,-76,-76,-76.00000000000027,-76.00009886612517,7.94328234724298,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.0619359819634,-77.0,11.714700758128979,-3.257400000002235,-8.860800000024028,-1.418800000101328,(-4.728404999064676+0j),(62.898943823144+0j),-62.5371255515886j
21.8,9.54383107055699,-76,-76,-76.00000000000018,-76.00008897951265,7.943282347242927,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.04335518737437,-77.0,11.698005994577935,-3.257000000216067,-8.858500000089407,-1.4155000001192093,(-4.728404999065063+0j),(62.543607820120414+0j),-62.179721914344086j
22.0,9.540949093419167,-76,-76,-76.00000000000013,-76.00008008156138,7.943282347242892,-77,-77,-77.0,-77.0,8.576958985908941,-80,-81,-81.03034863116206,-77.0,11.686333818298221,-3.258400000166148,-8.85480000008829,-1.4160000002011657,(-4.728404999065312+0j),(62.2954749687747+0j),-61.93013111380737j
22.2,9.537444924586323,-76,-76,-76.00000000000009,-76.00007207340524,7.943282347242866,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.02124404181343,-77.0,11.67817022520422,-3.253800000064075,-8.852300000027753,-1.4185999995097518,(-4.7284049990655+0j),(62.122076510725485+0j),-61.75570684716167j
22.4,9.535361673905664,-76,-76,-76.00000000000006,-76.0000648660647,7.9432823472428495,-77,-77,-77.0,-77.0,8.576958985908941,-82,-81,-81.0148708292694,-77.0,11.672459103412363,-3.255300000309944,-8.849600000074133,-1.4179999995976686,(-4.728404999065621+0j),(62.000841703441786+0j),-61.63375138772089j
22.6,9.529996771283113,-76,-76,-76.00000000000004,-76.00005837945822,7.9432823472428415,-77,-77,-77.0,-77.0,8.576958985908941,-80,-81,-81.01040958048857,-77.0,11.668462980063271,-3.2489000000059605,-8.847100000013597,-1.4122000001370907,(-4.728404999065678+0j),(61.91604788187175+0j),-61.54845183673085j
22.8,9.52930333503835,-77,-76,-76.00000000000003,-76.0000525415124,7.943282347242832,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.007286706342,-77.0,11.665666507761726,-3.2488000001758337,-8.846900000004098,-1.4089999999850988,(-4.728404999065749+0j),(61.856726748423284+0j),-61.48877606699654j
23.0,9.527355856724546,-76,-76,-76.00000000000001,-76.00004728736116,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.00510069443939,-77.0,11.66370937593192,-3.2480999999679625,-8.844900000025518,-1.4100000001490116,(-4.7284049990658055+0j),(61.81521887195835+0j),-61.44701963786574j
23.2,9.523883230132178,-76,-76,-76.00000000000001,-76.00004255862504,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.00357048610758,-77.0,11.662339579019708,-3.247100000269711,-8.84210000000894,-1.4063999997451901,(-4.7284049990658055+0j),(61.78617164483782+0j),-61.41779827308615j
23.4,9.521467240906311,-76,-76,-76.00000000000001,-76.00003830276253,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.0024993402753,-77.0,11.661380816900065,-3.2436999999918044,-8.84030000003986,-1.4091999996453524,(-4.7284049990658055+0j),(61.765842645197125+0j),-61.39734730311559j
23.6,9.519804798878592,-76,-76,-76.00000000000001,-76.00003447248628,7.943282347242824,-78,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.00174953819271,-77.0,11.660709730314556,-3.251399999950081,-8.835599999991246,-1.4096999997273088,(-4.7284049990658055+0j),(61.75161433418599+0j),-61.3830335766015j
23.8,9.519309833209043,-76,-76,-76.00000000000001,-76.00003102523765,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-80,-81,-81.00122467673489,-77.0,11.660239992683456,-3.255200000014156,-8.832900000037625,-1.4144999999552965,(-4.7284049990658055+0j),(61.74165549084246+0j),-61.37301492462318j
24.0,9.517093154537699,-76,-76,-76.00000000000001,-76.00002792271388,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.00085727371442,-77.0,11.659911187600807,-3.2551000001840293,-8.830900000059046,-1.4122999999672174,(-4.7284049990658055+0j),(61.734684777900455+0j),-61.36600233692005j
24.2,9.516864528463948,-76,-76,-76.00000000000001,-76.0000251304425,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-81,-82,-81.30060009160009,-77.0,11.931269889777356,-3.2575000002980232,-8.830200000084005,-1.409599999897182,(-4.728404999065807+0j),(67.5543868505998+0j),-67.2176325152012j
24.4,9.513978590462685,-76,-76,-76.00000000000001,-76.00002261739824,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-80,-82,-81.51042006412005,-77.0,12.124969890393068,-3.2579000000841916,-8.82550000003539,-1.4185999995097518,(-4.728404999065809+0j),(71.79047199626407+0j),-71.47367912479753j
24.6,9.513144251597422,-76,-76,-76.00000000000001,-76.00002035565842,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-82,-82,-81.65729404488403,-77.0,12.26242793698537,-3.2575000002980232,-8.824699999997392,-1.4188999999314547,(-4.72840499906581+0j),(74.8379666024648+0j),-74.53412764217329j
24.8,9.510314181041053,-76,-76,-76.00000000000001,-76.00001832009258,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-82,-81,-81.46010583141882,-77.0,12.078236460512212,-3.264299999922514,-8.818200000096112,-1.4247000003233552,(-4.728404999065808+0j),(70.76220031727144+0j),-70.44078315812362j
25.0,9.508458363462665,-76,-76,-76.00000000000001,-76.00001648808332,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-82,-81,-81.32207408199316,-77.0,11.950951100314581,-3.2661000001244247,-8.815999999991618,-1.4217999996617436,(-4.728404999065807+0j),(67.98168777732937+0j),-67.64706062529572j
25.2,9.50931155721275,-76,-76,-76.00000000000001,-76.00001483927498,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-80,-81,-81.22545185739521,-77.0,11.862650316128468,-3.2686000000685453,-8.817200000048615,-1.414300000295043,(-4.728404999065807+0j),(66.0700880688135+0j),-65.72572917517853j
25.4,9.510665569817071,-76,-76,-76.00000000000001,-76.00001335534748,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-80,-81,-81.15781630017665,-77.0,11.801228244057711,-3.27350000012666,-8.816200000001118,-1.4183000000193715,(-4.728404999065806+0j),(64.74873856481587+0j),-64.3973142601694j
25.6,9.507933336531812,-76,-76,-76.00000000000001,-76.00001201981273,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.11047141012365,-77.0,11.758422119212725,-3.27640000032261,-8.812400000053458,-1.4168999996036291,(-4.728404999065806+0j),(63.83192280594827+0j),-63.475422860290436j
25.8,9.510317616222203,-76,-76,-76.00000000000001,-76.00001081783145,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.07732998708656,-77.0,11.72855025039682,-3.2817999999970198,-8.812400000053458,-1.4204000001773238,(-4.728404999065806+0j),(63.19410484457758+0j),-62.833986227961105j
26.0,9.511665633897287,-76,-76,-76.00000000000001,-76.0000097360483,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.05413099096059,-77.0,11.707685107339978,-3.2864999999292195,-8.812200000043958,-1.4198000002652407,(-4.7284049990658055+0j),(62.74955902325668+0j),-62.38687438717632j
26.2,9.509451306107275,-75,-76,-76.00000000000001,-76.00000876244347,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-82,-81,-81.0378916936724,-77.0,11.693101597045027,-3.2858000001870096,-8.809700000099838,-1.4221000000834465,(-4.7284049990658055+0j),(62.439317556153625+0j),-62.0748202983008j
26.4,9.509567890457898,-76,-76,-76.00000000000001,-76.00000788619911,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-82,-81,-81.02652418557068,-77.0,11.682903949801211,-3.2888000002130866,-8.80890000006184,-1.4209000002592802,(-4.7284049990658055+0j),(62.22260823021162+0j),-61.85683400529437j
26.6,9.510258753045859,-76,-76,-76.00000000000001,-76.0000070975792,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.01856692989948,-77.0,11.675770888794656,-3.2894999999552965,-8.809899999992922,-1.4177000001072884,(-4.7284049990658055+0j),(62.07113654597889+0j),-61.704464427606034j
26.8,9.508448541242165,-76,-76,-76.00000000000001,-76.00000638782127,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.01299685092962,-77.0,11.670780337550339,-3.2910000002011657,-8.807900000014342,-1.4144999999552965,(-4.7284049990658055+0j),(61.965216400276006+0j),-61.59791377734458j
27.0,9.507863281636588,-76,-76,-76.00000000000001,-76.00000574903915,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.00909779565073,-77.0,11.667288220928828,-3.294500000309199,-8.804800000041723,-1.4216999998316169,(-4.7284049990658055+0j),(61.891126166524174+0j),-61.523381216808595j
27.2,9.50847156021836,-76,-76,-76.00000000000001,-76.00000517413523,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-80,-81,-81.00636845695551,-77.0,11.66484436103197,-3.29660000000149,-8.804800000041723,-1.4209000002592802,(-4.7284049990658055+0j),(61.83928938186487+0j),-61.4712343250253j
27.4,9.510776198137084,-76,-76,-76.00000000000001,-76.0000046567217,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.00445791986886,-77.0,11.663133963689331,-3.299800000153482,-8.806300000054762,-1.4195999996736646,(-4.7284049990658055+0j),(61.80301655265059+0j),-61.434744185968135j
27.6,9.508707908447654,-76,-76,-76.00000000000001,-76.00000419104953,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.0031205439082,-77.0,11.661936834773389,-3.2993999999016523,-8.804200000013225,-1.4196999995037913,(-4.7284049990658055+0j),(61.77763190108763+0j),-61.40920730228019j
27.8,9.507286908438655,-76,-76,-76.00000000000001,-76.00000377194458,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.00218438073573,-77.0,11.661098917644114,-3.2993999999016523,-8.804800000041723,-1.4063999997451901,(-4.7284049990658055+0j),(61.75986574548433+0j),-61.39133452767086j
28.0,9.507046348372256,-76,-76,-76.00000000000001,-76.00000339475011,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.001529066515,-77.0,11.660512411475768,-3.3001000001095235,-8.804899999988265,-1.4024999998509884,(-4.7284049990658055+0j),(61.747430955574956+0j),-61.378825076744825j
28.2,9.506691929942768,-76,-76,-76.00000000000001,-76.0000030552751,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.0010703465605,-77.0,11.660101874709852,-3.2993999999016523,-8.804700000095181,-1.4029999999329448,(-4.7284049990658055+0j),(61.73872734687657+0j),-61.370069191749394j
28.4,9.507676020453065,-76,-76,-76.00000000000001,-76.0000027497476,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.00074924259235,-77.0,11.659814507573847,-3.3007000000216067,-8.805099999997765,-1.4040999999269843,(-4.7284049990658055+0j),(61.7326351854378+0j),-61.36394043024369j
28.6,9.505338536981267,-76,-76,-76.00000000000001,-76.00000247477283,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.00052446981464,-77.0,11.65961335479259,-3.303000000305474,-8.802700000000186,-1.3979000002145767,(-4.7284049990658055+0j),(61.72837085109978+0j),-61.35965047259516j
28.8,9.504569075547066,-76,-76,-76.00000000000001,-76.00000222729554,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.00036712887024,-77.0,11.659472549910511,-3.3023000000976026,-8.802100000088103,-1.3980999998748302,(-4.7284049990658055+0j),(61.72538590460796+0j),-61.35664758818655j
29.0,9.50201886402257,-76,-76,-76.00000000000001,-76.00000200456599,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-80,-80,-80.70025699020917,-77.0,11.393974233633667,-3.3017000001855195,-8.798600000096485,-1.404199999757111,(-4.728404999065804+0j),(56.161157445145406+0j),-55.75563239500162j
29.2,9.502000960418645,-76,-76,-76.00000000000001,-76.00000180410939,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-80,-81,-80.79017989314642,-77.0,11.47288559986374,-3.302000000141561,-8.798500000033528,-1.4040000000968575,(-4.728404999065805+0j),(57.80157121864802+0j),-57.40763515014864j
29.4,9.499414033606936,-76,-76,-76.00000000000001,-76.00000162369845,7.943282347242824,-76,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.85312592520249,-77.0,11.528448509298482,-3.3019000003114343,-8.795600000070408,-1.404899999499321,(-4.728404999065805+0j),(58.963408531362205+0j),-58.577286415678735j
29.6,9.49607731490902,-76,-76,-76.00000000000001,-76.00000146132861,7.943282347242824,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.89718814764174,-77.0,11.567502576936878,-3.3031999999657273,-8.791300000040792,-1.4062000000849366,(-4.728404999065805+0j),(59.78340020035759+0j),-59.40260834091596j
29.8,9.497240500887033,-76,-75,-75.70000000000002,-75.90000131519575,7.762471166286928,-77,-77,-77.0,-77.0,8.576958985908941,-80,-81,-80.92803170334922,-77.0,11.59491911647955,-3.305000000167638,-8.791800000006333,-1.406700000166893,(-6.019212199331046+0j),(61.7219182026933+0j),-61.478293428053114j
30.0,9.494299554450576,-75,-75,-75.49000000000001,-75.81000118367618,7.638357835776913,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.94962219234445,-77.0,11.614149348633658,-3.305900000035763,-8.787899999995716,-1.4090999998152256,(-6.888052281177124+0j),(63.043891175062534+0j),-62.902621518674074j
30.2,9.492004198856806,-75,-75,-75.343,-75.72900106530857,7.552661140948066,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.96473553464111,-77.0,11.627629484591283,-3.3077000002376735,-8.784100000048056,-1.4130999995395541,(-7.479788698171493+0j),(63.95272443168289+0j),-63.88542032927371j
